ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Amh_Eth_E117DAC3,information,information,information
ID_TS_Amh_Eth_3E896C64,information,information,information
ID_TS_Amh_Eth_5E9953D2,information,information,information
ID_TS_Amh_Eth_48F4EF12,information,information,information
ID_TS_Amh_Eth_286218B8,information,information,information
ID_TS_Amh_Eth_702CDD20,information,information,information
ID_TS_Amh_Eth_D5704F32,information,information,information
ID_TS_Amh_Eth_8B10550C,information,information,information
ID_TS_Amh_Eth_B41B3143,information,information,information
ID_TS_Amh_Eth_4D71C366,information,information,information
ID_TS_Amh_Eth_9C96E9EC,information,information,information
ID_TS_Amh_Eth_FBDDCF7C,information,information,information
ID_TS_Amh_Eth_FCBB4E59,information,information,information
ID_TS_Amh_Eth_CE9E1A11,information,information,information
ID_TS_Amh_Eth_A76AFDE6,information,information,information
ID_TS_Amh_Eth_8768A84F,information,information,information
ID_TS_Amh_Eth_0200B1F0,information,information,information
ID_TS_Amh_Eth_AAF91531,information,information,information
ID_TS_Amh_Eth_D12DBC9A,information,information,information
ID_TS_Amh_Eth_8DFA6A56,information,information,information
ID_TS_Amh_Eth_4CA415EA,information,information,information
ID_TS_Amh_Eth_EE87905E,information,information,information
ID_TS_Amh_Eth_A9D3D7C7,information,information,information
ID_TS_Amh_Eth_1A84A51A,information,information,information
ID_TS_Amh_Eth_F05DB76E,information,information,information
ID_TS_Amh_Eth_E0CCEDC5,information,information,information
ID_TS_Amh_Eth_2260E70F,information,information,information
ID_TS_Amh_Eth_43B409EF,information,information,information
ID_TS_Amh_Eth_1D8CBBAC,information,information,information
ID_TS_Amh_Eth_E3C43657,information,information,information
ID_TS_Amh_Eth_1B66B5A9,information,information,information
ID_TS_Eng_Eth_BE0F051B,information,information,information
ID_TS_Eng_Eth_35EBD32D,information,information,information
ID_TS_Eng_Eth_B7B56EA7,information,information,information
ID_TS_Eng_Eth_A25D6B29,information,information,information
ID_TS_Eng_Eth_DA587E8A,information,information,information
ID_TS_Eng_Eth_439472E6,information,information,information
ID_TS_Eng_Eth_40497B71,information,information,information
ID_TS_Eng_Eth_6C6F7633,information,information,information
ID_TS_Eng_Eth_46D483F3,information,information,information
ID_TS_Eng_Eth_0B49452D,information,information,information
ID_TS_Eng_Eth_C56811CD,information,information,information
ID_TS_Eng_Eth_217D65A0,information,information,information
ID_TS_Eng_Eth_FAD409E2,information,information,information
ID_TS_Eng_Eth_430F801D,information,information,information
ID_TS_Eng_Eth_B4A69F3C,information,information,information
ID_TS_Eng_Eth_6D7CE3C9,information,information,information
ID_TS_Eng_Eth_0279B6A6,information,information,information
ID_TS_Eng_Eth_1CA3C448,information,information,information
ID_TS_Eng_Eth_E21342B0,information,information,information
ID_TS_Eng_Eth_B0E6A969,information,information,information
ID_TS_Eng_Eth_E767DCEA,information,information,information
ID_TS_Eng_Eth_8BABCE3B,information,information,information
ID_TS_Eng_Eth_D5A804EB,information,information,information
ID_TS_Eng_Eth_5E84F058,information,information,information
ID_TS_Eng_Eth_951F58D0,information,information,information
ID_TS_Eng_Eth_8D7248E2,information,information,information
ID_TS_Eng_Eth_25E97977,information,information,information
ID_TS_Eng_Eth_6E068097,information,information,information
ID_TS_Eng_Eth_20A04502,information,information,information
ID_TS_Eng_Eth_CBCEABDE,information,information,information
ID_TS_Eng_Eth_F8E1DAA7,information,information,information
ID_TS_Eng_Eth_5B9962C6,information,information,information
ID_TS_Eng_Eth_35C7936C,information,information,information
ID_TS_Eng_Eth_5A8AAECA,information,information,information
ID_TS_Eng_Eth_8F5486B7,information,information,information
ID_TS_Eng_Eth_F94D6204,information,information,information
ID_TS_Eng_Eth_9EE3AC2A,information,information,information
ID_TS_Eng_Eth_BFDDC3D9,information,information,information
ID_TS_Eng_Eth_DD56CC94,information,information,information
ID_TS_Eng_Eth_2999B735,information,information,information
ID_TS_Eng_Eth_F9E8A369,information,information,information
ID_TS_Eng_Eth_698C206F,information,information,information
ID_TS_Eng_Eth_0658663A,information,information,information
ID_TS_Eng_Eth_BC8F7D29,information,information,information
ID_TS_Eng_Eth_550A1B46,information,information,information
ID_TS_Eng_Eth_C84A7B28,information,information,information
ID_TS_Eng_Eth_CD5F4822,information,information,information
ID_TS_Eng_Eth_AB7F089A,information,information,information
ID_TS_Eng_Eth_BC2CBB0D,information,information,information
ID_TS_Eng_Eth_3F87E362,information,information,information
ID_TS_Eng_Eth_444D610B,information,information,information
ID_TS_Eng_Eth_1BAC27A7,information,information,information
ID_TS_Eng_Eth_DBCCC477,information,information,information
ID_TS_Eng_Eth_787F2425,information,information,information
ID_TS_Eng_Eth_EB1FA9F2,information,information,information
ID_TS_Eng_Eth_75D66ED4,information,information,information
ID_TS_Eng_Eth_598336E3,information,information,information
ID_TS_Eng_Eth_4E20FD1A,information,information,information
ID_TS_Eng_Eth_D20EAC17,information,information,information
ID_TS_Eng_Eth_CB9BC326,information,information,information
ID_TS_Eng_Gha_3A43B2BA,information,information,information
ID_TS_Eng_Gha_39118497,information,information,information
ID_TS_Eng_Gha_060EDF5B,information,information,information
ID_TS_Eng_Gha_A8F7EF5A,information,information,information
ID_TS_Eng_Gha_3170F437,information,information,information
ID_TS_Eng_Gha_6601DDD0,information,information,information
ID_TS_Eng_Gha_5408F9AC,information,information,information
ID_TS_Eng_Gha_475287AA,information,information,information
ID_TS_Eng_Gha_DD463C09,information,information,information
ID_TS_Eng_Gha_11C58EF0,information,information,information
ID_TS_Eng_Gha_F7860B50,information,information,information
ID_TS_Eng_Gha_C5F8BC16,information,information,information
ID_TS_Eng_Gha_4774BC58,information,information,information
ID_TS_Eng_Gha_59E4B671,information,information,information
ID_TS_Eng_Gha_A43825B5,information,information,information
ID_TS_Eng_Gha_8268690B,information,information,information
ID_TS_Eng_Gha_6651529E,information,information,information
ID_TS_Eng_Gha_ADF4E62D,information,information,information
ID_TS_Eng_Gha_FB2CA025,information,information,information
ID_TS_Eng_Gha_D7FA2D8D,information,information,information
ID_TS_Eng_Gha_89456F27,information,information,information
ID_TS_Eng_Gha_54C63CD8,information,information,information
ID_TS_Eng_Gha_F071D879,information,information,information
ID_TS_Eng_Gha_0710D430,information,information,information
ID_TS_Eng_Gha_1D870966,information,information,information
ID_TS_Eng_Gha_E08596DB,information,information,information
ID_TS_Eng_Gha_F86C2CA2,information,information,information
ID_TS_Eng_Gha_42DEFFCC,information,information,information
ID_TS_Eng_Gha_2DB69EDB,information,information,information
ID_TS_Eng_Gha_94A1875D,information,information,information
ID_TS_Eng_Gha_F668A617,information,information,information
ID_TS_Eng_Gha_FBC9F87A,information,information,information
ID_TS_Eng_Gha_43F59A85,information,information,information
ID_TS_Eng_Gha_09CB3942,information,information,information
ID_TS_Eng_Gha_1BC044FC,information,information,information
ID_TS_Eng_Gha_98B8E4CC,information,information,information
ID_TS_Eng_Gha_6F3F920C,information,information,information
ID_TS_Eng_Gha_587EF344,information,information,information
ID_TS_Eng_Gha_BA81EDD9,information,information,information
ID_TS_Eng_Gha_C9535B63,information,information,information
ID_TS_Eng_Gha_504D281F,information,information,information
ID_TS_Eng_Gha_6FB78271,information,information,information
ID_TS_Eng_Gha_9B3080D5,information,information,information
ID_TS_Eng_Gha_FBF6E16F,information,information,information
ID_TS_Eng_Gha_82EC9F2D,information,information,information
ID_TS_Eng_Gha_1D9AF659,information,information,information
ID_TS_Eng_Gha_629C2AE3,information,information,information
ID_TS_Eng_Gha_E645F129,information,information,information
ID_TS_Eng_Gha_939B462D,information,information,information
ID_TS_Eng_Gha_30A900AD,information,information,information
ID_TS_Eng_Gha_41357E8C,information,information,information
ID_TS_Eng_Gha_0B5CEA6A,information,information,information
ID_TS_Eng_Gha_B572F3D0,information,information,information
ID_TS_Eng_Gha_6FA17735,information,information,information
ID_TS_Eng_Gha_006ED6E3,information,information,information
ID_TS_Eng_Gha_85197FF4,information,information,information
ID_TS_Eng_Gha_ECF27E76,information,information,information
ID_TS_Eng_Gha_CE777F00,information,information,information
ID_TS_Eng_Gha_89D7FD6C,information,information,information
ID_TS_Eng_Gha_AFD5DEA5,information,information,information
ID_TS_Eng_Gha_B82C9074,information,information,information
ID_TS_Eng_Gha_F0B5156B,information,information,information
ID_TS_Eng_Gha_BDF070AA,information,information,information
ID_TS_Eng_Gha_BCAE8081,information,information,information
ID_TS_Eng_Gha_ABAE4F43,information,information,information
ID_TS_Eng_Gha_3270E4FA,information,information,information
ID_TS_Eng_Gha_5D3D9E56,information,information,information
ID_TS_Eng_Gha_6E6981A3,information,information,information
ID_TS_Eng_Gha_11E9CDAA,information,information,information
ID_TS_Eng_Gha_F2E9702D,information,information,information
ID_TS_Eng_Gha_AA0B7B14,information,information,information
ID_TS_Eng_Gha_EBB7A385,information,information,information
ID_TS_Eng_Gha_5487FD4F,information,information,information
ID_TS_Eng_Gha_9F871CE7,information,information,information
ID_TS_Eng_Gha_505CC686,information,information,information
ID_TS_Eng_Gha_A9D3C2E6,information,information,information
ID_TS_Eng_Gha_D9178793,information,information,information
ID_TS_Eng_Gha_1FE771D6,information,information,information
ID_TS_Eng_Gha_B841D0A0,information,information,information
ID_TS_Eng_Gha_E6697833,information,information,information
ID_TS_Eng_Gha_4CE1EB90,information,information,information
ID_TS_Eng_Gha_81D2C7DE,information,information,information
ID_TS_Eng_Gha_4F2D4796,information,information,information
ID_TS_Eng_Gha_AAB97E49,information,information,information
ID_TS_Eng_Gha_688C7015,information,information,information
ID_TS_Eng_Gha_5380B904,information,information,information
ID_TS_Eng_Gha_6703B636,information,information,information
ID_TS_Eng_Gha_B27C4026,information,information,information
ID_TS_Eng_Gha_4BB00F20,information,information,information
ID_TS_Eng_Gha_8DEDF9FB,information,information,information
ID_TS_Eng_Gha_2095EEF6,information,information,information
ID_TS_Eng_Gha_311C6EB6,information,information,information
ID_TS_Eng_Gha_6BA25EFE,information,information,information
ID_TS_Eng_Gha_AA38D0A1,information,information,information
ID_TS_Eng_Gha_F0BBAC67,information,information,information
ID_TS_Eng_Gha_610FAA3F,information,information,information
ID_TS_Eng_Gha_AD64B56C,information,information,information
ID_TS_Eng_Gha_BF85BF0E,information,information,information
ID_TS_Eng_Gha_E71E43A6,information,information,information
ID_TS_Eng_Gha_2C8D0E44,information,information,information
ID_TS_Eng_Gha_9D9262AF,information,information,information
ID_TS_Eng_Gha_91B0E1D9,information,information,information
ID_TS_Eng_Gha_4D0B0D1A,information,information,information
ID_TS_Eng_Gha_67F48AD5,information,information,information
ID_TS_Eng_Gha_8C459CE2,information,information,information
ID_TS_Eng_Gha_D56F0350,information,information,information
ID_TS_Eng_Gha_001A9A8B,information,information,information
ID_TS_Eng_Gha_4DCABFB7,information,information,information
ID_TS_Eng_Gha_49732D6C,information,information,information
ID_TS_Eng_Gha_35CE8841,information,information,information
ID_TS_Eng_Gha_6E0D2648,information,information,information
ID_TS_Eng_Gha_C9277D9B,information,information,information
ID_TS_Eng_Gha_9479E1E6,information,information,information
ID_TS_Eng_Gha_9B4E2C24,information,information,information
ID_TS_Eng_Gha_A79AC9AA,information,information,information
ID_TS_Eng_Gha_527EECFA,information,information,information
ID_TS_Eng_Gha_77097749,information,information,information
ID_TS_Eng_Gha_7118E364,information,information,information
ID_TS_Eng_Gha_71316269,information,information,information
ID_TS_Eng_Gha_ACF5E81E,information,information,information
ID_TS_Eng_Gha_36B5229A,information,information,information
ID_TS_Eng_Gha_82DC4C8E,information,information,information
ID_TS_Eng_Gha_7922BAC2,information,information,information
ID_TS_Eng_Gha_CB323E35,information,information,information
ID_TS_Eng_Gha_E6B3C944,information,information,information
ID_TS_Eng_Gha_F5B78CC7,information,information,information
ID_TS_Eng_Gha_CBC84759,information,information,information
ID_TS_Eng_Gha_BC67F831,information,information,information
ID_TS_Eng_Gha_2B70E525,information,information,information
ID_TS_Eng_Gha_A8AA7158,information,information,information
ID_TS_Eng_Gha_15B52908,information,information,information
ID_TS_Eng_Gha_48A639D0,information,information,information
ID_TS_Eng_Gha_83F4A9A9,information,information,information
ID_TS_Eng_Gha_A9F25336,information,information,information
ID_TS_Eng_Gha_A2086977,information,information,information
ID_TS_Eng_Gha_9E87E04C,information,information,information
ID_TS_Eng_Gha_55CEE5DB,information,information,information
ID_TS_Eng_Gha_17E8392A,information,information,information
ID_TS_Eng_Gha_D1843324,information,information,information
ID_TS_Eng_Gha_F3B63FE1,information,information,information
ID_TS_Eng_Gha_C04A96C4,information,information,information
ID_TS_Eng_Gha_3C20592F,information,information,information
ID_TS_Eng_Gha_AC3C5640,information,information,information
ID_TS_Eng_Gha_4F77A665,information,information,information
ID_TS_Eng_Gha_39820CFF,information,information,information
ID_TS_Eng_Gha_CE7AE7F6,information,information,information
ID_TS_Eng_Gha_32FA2DE8,information,information,information
ID_TS_Eng_Gha_25B8FD4B,information,information,information
ID_TS_Eng_Gha_0640BE0F,information,information,information
ID_TS_Eng_Gha_0BD4A990,information,information,information
ID_TS_Eng_Gha_3EAE0032,information,information,information
ID_TS_Eng_Gha_FBE33B24,information,information,information
ID_TS_Eng_Gha_79A28903,information,information,information
ID_TS_Eng_Gha_9C7C7377,information,information,information
ID_TS_Eng_Gha_D98868DD,information,information,information
ID_TS_Eng_Gha_C4BBB7A9,information,information,information
ID_TS_Eng_Gha_12A4DEF0,information,information,information
ID_TS_Eng_Gha_74962764,information,information,information
ID_TS_Eng_Gha_6A18CE4C,information,information,information
ID_TS_Eng_Gha_E2D9DE5D,information,information,information
ID_TS_Eng_Gha_A1384DDC,information,information,information
ID_TS_Eng_Gha_935F2B0A,information,information,information
ID_TS_Eng_Gha_31C681EC,information,information,information
ID_TS_Eng_Gha_B7E58481,information,information,information
ID_TS_Eng_Gha_B24445A7,information,information,information
ID_TS_Eng_Gha_624C69B6,information,information,information
ID_TS_Eng_Gha_7E8F8095,information,information,information
ID_TS_Eng_Gha_664FA663,information,information,information
ID_TS_Eng_Gha_3E75C3B4,information,information,information
ID_TS_Eng_Gha_25C73C44,information,information,information
ID_TS_Eng_Gha_A7F36AE9,information,information,information
ID_TS_Eng_Gha_B00805CC,information,information,information
ID_TS_Eng_Gha_016B6287,information,information,information
ID_TS_Eng_Gha_E4855AA1,information,information,information
ID_TS_Eng_Gha_C03F3538,information,information,information
ID_TS_Eng_Gha_DC45D539,information,information,information
ID_TS_Eng_Gha_C521BF2D,information,information,information
ID_TS_Eng_Gha_E2ADD909,information,information,information
ID_TS_Eng_Gha_1B494E15,information,information,information
ID_TS_Eng_Gha_C7468F59,information,information,information
ID_TS_Eng_Gha_6CD66193,information,information,information
ID_TS_Eng_Gha_3805F907,information,information,information
ID_TS_Eng_Gha_2D06E8CF,information,information,information
ID_TS_Eng_Gha_CDDA24BA,information,information,information
ID_TS_Eng_Gha_F53D4330,information,information,information
ID_TS_Eng_Gha_B227462C,information,information,information
ID_TS_Eng_Gha_8498E113,information,information,information
ID_TS_Eng_Gha_76ECBDD6,information,information,information
ID_TS_Eng_Gha_0CDB1CA4,information,information,information
ID_TS_Eng_Gha_8EB22579,information,information,information
ID_TS_Eng_Gha_3FCB7546,information,information,information
ID_TS_Eng_Gha_EADF5085,information,information,information
ID_TS_Eng_Gha_D92C9227,information,information,information
ID_TS_Eng_Gha_1F115B76,information,information,information
ID_TS_Eng_Gha_74DAAEBF,information,information,information
ID_TS_Eng_Gha_222282E1,information,information,information
ID_TS_Eng_Gha_CD29A36F,information,information,information
ID_TS_Eng_Gha_76F2DBFE,information,information,information
ID_TS_Eng_Gha_AAE65FC1,information,information,information
ID_TS_Eng_Gha_87F8424D,information,information,information
ID_TS_Eng_Gha_FCE68504,information,information,information
ID_TS_Eng_Gha_8F15BA58,information,information,information
ID_TS_Eng_Gha_986F9025,information,information,information
ID_TS_Eng_Gha_513A7052,information,information,information
ID_TS_Eng_Gha_F335CBA3,information,information,information
ID_TS_Eng_Gha_C1581092,information,information,information
ID_TS_Eng_Gha_E4347D51,information,information,information
ID_TS_Eng_Gha_714C7DF4,information,information,information
ID_TS_Eng_Gha_9CD6C852,information,information,information
ID_TS_Eng_Gha_D0A44432,information,information,information
ID_TS_Eng_Gha_B8225688,information,information,information
ID_TS_Eng_Gha_E45B712E,information,information,information
ID_TS_Eng_Gha_81392443,information,information,information
ID_TS_Eng_Gha_6D3EE1DC,information,information,information
ID_TS_Eng_Gha_D4A02E53,information,information,information
ID_TS_Eng_Gha_E827A1B9,information,information,information
ID_TS_Eng_Gha_8C41561B,information,information,information
ID_TS_Eng_Gha_722764E6,information,information,information
ID_TS_Eng_Gha_E5AF6E39,information,information,information
ID_TS_Eng_Gha_28BE9288,information,information,information
ID_TS_Eng_Gha_BE6033F7,information,information,information
ID_TS_Eng_Gha_DC8AEE30,information,information,information
ID_TS_Eng_Gha_79844388,information,information,information
ID_TS_Eng_Gha_7337C599,information,information,information
ID_TS_Eng_Gha_425A609F,information,information,information
ID_TS_Eng_Gha_C074718E,information,information,information
ID_TS_Eng_Gha_3F4B1A70,information,information,information
ID_TS_Eng_Gha_D701410D,information,information,information
ID_TS_Eng_Gha_A33DC7AF,information,information,information
ID_TS_Eng_Gha_46FDE062,information,information,information
ID_TS_Eng_Gha_C40C5D91,information,information,information
ID_TS_Eng_Gha_C715B2B9,information,information,information
ID_TS_Eng_Gha_8573E793,information,information,information
ID_TS_Eng_Gha_7C0E8CD8,information,information,information
ID_TS_Eng_Gha_A07295E9,information,information,information
ID_TS_Eng_Gha_3D3F3799,information,information,information
ID_TS_Eng_Gha_464C04AF,information,information,information
ID_TS_Eng_Gha_709B7D97,information,information,information
ID_TS_Eng_Gha_13D5F2F7,information,information,information
ID_TS_Eng_Gha_B6AAE05B,information,information,information
ID_TS_Eng_Gha_49257AF1,information,information,information
ID_TS_Eng_Gha_3C07C574,information,information,information
ID_TS_Eng_Gha_458F1F19,information,information,information
ID_TS_Eng_Gha_55FA1AB8,information,information,information
ID_TS_Eng_Gha_51D87C64,information,information,information
ID_TS_Eng_Gha_E49D681D,information,information,information
ID_TS_Eng_Gha_8A476A87,information,information,information
ID_TS_Eng_Gha_14A0BCCB,information,information,information
ID_TS_Eng_Gha_236C7B87,information,information,information
ID_TS_Eng_Gha_269CD696,information,information,information
ID_TS_Eng_Gha_3B33F3D8,information,information,information
ID_TS_Eng_Gha_620E99D3,information,information,information
ID_TS_Eng_Gha_B1A6B1F1,information,information,information
ID_TS_Eng_Gha_271E3EE2,information,information,information
ID_TS_Eng_Gha_B4D7E28E,information,information,information
ID_TS_Eng_Gha_36C59DAC,information,information,information
ID_TS_Eng_Gha_10714D51,information,information,information
ID_TS_Eng_Gha_6A34C854,information,information,information
ID_TS_Eng_Gha_68586EBA,information,information,information
ID_TS_Eng_Gha_54B4A482,information,information,information
ID_TS_Eng_Gha_8AE8905B,information,information,information
ID_TS_Eng_Gha_7746D0BA,information,information,information
ID_TS_Eng_Gha_6A702E2F,information,information,information
ID_TS_Eng_Gha_0FF0A55C,information,information,information
ID_TS_Eng_Gha_34F3193C,information,information,information
ID_TS_Eng_Gha_D5385B0E,information,information,information
ID_TS_Eng_Gha_6B8E869F,information,information,information
ID_TS_Eng_Gha_63B4C08B,information,information,information
ID_TS_Eng_Gha_E7A37E81,information,information,information
ID_TS_Eng_Gha_C51155FF,information,information,information
ID_TS_Eng_Gha_95863A76,information,information,information
ID_TS_Eng_Gha_F2311F17,information,information,information
ID_TS_Eng_Gha_B20DCB6E,information,information,information
ID_TS_Eng_Gha_05000BC6,information,information,information
ID_TS_Eng_Gha_DB52CA58,information,information,information
ID_TS_Eng_Gha_E172B725,information,information,information
ID_TS_Eng_Gha_C3FE0183,information,information,information
ID_TS_Eng_Gha_9360715F,information,information,information
ID_TS_Eng_Gha_6160A6B4,information,information,information
ID_TS_Eng_Gha_7A1B5806,information,information,information
ID_TS_Eng_Gha_018267C4,information,information,information
ID_TS_Eng_Gha_F1578470,information,information,information
ID_TS_Eng_Gha_5A0CDD7C,information,information,information
ID_TS_Eng_Gha_4C71E0FE,information,information,information
ID_TS_Eng_Gha_C0E3BEFD,information,information,information
ID_TS_Eng_Gha_63D62A39,information,information,information
ID_TS_Eng_Gha_DA7B9095,information,information,information
ID_TS_Eng_Gha_E4429EBB,information,information,information
ID_TS_Eng_Gha_F41402B1,information,information,information
ID_TS_Eng_Gha_D5F25073,information,information,information
ID_TS_Eng_Gha_6B44FA8D,information,information,information
ID_TS_Eng_Gha_89C8D2AB,information,information,information
ID_TS_Eng_Gha_BF5D2FDF,information,information,information
ID_TS_Eng_Gha_BC10FA52,information,information,information
ID_TS_Eng_Gha_8BCF53A1,information,information,information
ID_TS_Eng_Gha_CCC42903,information,information,information
ID_TS_Eng_Gha_9A6EC2F5,information,information,information
ID_TS_Eng_Gha_E5D6F6E6,information,information,information
ID_TS_Eng_Gha_3875394C,information,information,information
ID_TS_Eng_Gha_7CFC9B79,information,information,information
ID_TS_Eng_Gha_382C043F,information,information,information
ID_TS_Eng_Gha_45DF16B6,information,information,information
ID_TS_Eng_Gha_6F92F25E,information,information,information
ID_TS_Eng_Gha_7C5308BF,information,information,information
ID_TS_Eng_Gha_076E2BBA,information,information,information
ID_TS_Eng_Gha_638C254C,information,information,information
ID_TS_Eng_Gha_560C95EE,information,information,information
ID_TS_Eng_Gha_AB3B4D37,information,information,information
ID_TS_Eng_Gha_ADDC3E13,information,information,information
ID_TS_Eng_Gha_CC530E36,information,information,information
ID_TS_Eng_Gha_67814C1F,information,information,information
ID_TS_Eng_Gha_B963F37F,information,information,information
ID_TS_Eng_Gha_2A405F12,information,information,information
ID_TS_Eng_Gha_D72B6108,information,information,information
ID_TS_Eng_Gha_77A6E17C,information,information,information
ID_TS_Eng_Gha_EB67146A,information,information,information
ID_TS_Eng_Gha_20AC3703,information,information,information
ID_TS_Eng_Gha_FB10987F,information,information,information
ID_TS_Eng_Gha_9F4C3B79,information,information,information
ID_TS_Eng_Gha_88BC539C,information,information,information
ID_TS_Eng_Gha_06E745F9,information,information,information
ID_TS_Eng_Gha_E82C7D7B,information,information,information
ID_TS_Eng_Gha_64DE82E6,information,information,information
ID_TS_Eng_Gha_978648F8,information,information,information
ID_TS_Eng_Gha_907BFE36,information,information,information
ID_TS_Eng_Gha_A9BA5A27,information,information,information
ID_TS_Eng_Gha_06F028FF,information,information,information
ID_TS_Eng_Gha_157D94A1,information,information,information
ID_TS_Eng_Gha_A48B3DBE,information,information,information
ID_TS_Eng_Gha_6DB99102,information,information,information
ID_TS_Eng_Gha_22BD3388,information,information,information
ID_TS_Eng_Gha_DDE9F863,information,information,information
ID_TS_Eng_Gha_7631DE9D,information,information,information
ID_TS_Eng_Gha_2E85CB21,information,information,information
ID_TS_Eng_Gha_0CDF742B,information,information,information
ID_TS_Eng_Gha_42999AA4,information,information,information
ID_TS_Eng_Gha_610CF373,information,information,information
ID_TS_Eng_Gha_53CD6268,information,information,information
ID_TS_Eng_Gha_362F5E5C,information,information,information
ID_TS_Eng_Gha_74672CD9,information,information,information
ID_TS_Eng_Gha_53AC2AB9,information,information,information
ID_TS_Eng_Gha_56666F9F,information,information,information
ID_TS_Eng_Gha_C2DFF335,information,information,information
ID_TS_Eng_Gha_E1301617,information,information,information
ID_TS_Eng_Gha_610E6A64,information,information,information
ID_TS_Eng_Gha_473BD358,information,information,information
ID_TS_Eng_Gha_C083B73A,information,information,information
ID_TS_Eng_Gha_F3821CFD,information,information,information
ID_TS_Eng_Gha_D4F8FD72,information,information,information
ID_TS_Eng_Gha_6BEBAC31,information,information,information
ID_TS_Eng_Gha_4094DDED,information,information,information
ID_TS_Eng_Gha_D5BCB8D0,information,information,information
ID_TS_Eng_Gha_14F7CE8D,information,information,information
ID_TS_Eng_Gha_78660765,information,information,information
ID_TS_Eng_Gha_04F64D86,information,information,information
ID_TS_Eng_Gha_BFC00DC8,information,information,information
ID_TS_Eng_Gha_8A175DFE,information,information,information
ID_TS_Eng_Gha_0D557B61,information,information,information
ID_TS_Eng_Gha_FFF9F585,information,information,information
ID_TS_Eng_Gha_F3B1025B,information,information,information
ID_TS_Eng_Gha_59970043,information,information,information
ID_TS_Eng_Gha_39669FA7,information,information,information
ID_TS_Eng_Gha_A66FD7F7,information,information,information
ID_TS_Eng_Gha_1190F938,information,information,information
ID_TS_Eng_Gha_C7FEE39F,information,information,information
ID_TS_Eng_Gha_F510AB53,information,information,information
ID_TS_Eng_Gha_A6D964A3,information,information,information
ID_TS_Eng_Gha_0A4E5B70,information,information,information
ID_TS_Eng_Gha_C1156D6D,information,information,information
ID_TS_Eng_Gha_07F194F9,information,information,information
ID_TS_Eng_Gha_F319C125,information,information,information
ID_TS_Eng_Gha_3F4DF561,information,information,information
ID_TS_Eng_Gha_33094D35,information,information,information
ID_TS_Eng_Gha_D6D7B3B8,information,information,information
ID_TS_Eng_Gha_05379FF6,information,information,information
ID_TS_Eng_Gha_9F0FDA8D,information,information,information
ID_TS_Eng_Gha_2702878B,information,information,information
ID_TS_Eng_Gha_3D114802,information,information,information
ID_TS_Eng_Gha_20500494,information,information,information
ID_TS_Eng_Gha_793B4C32,information,information,information
ID_TS_Eng_Gha_AB61A7B1,information,information,information
ID_TS_Eng_Gha_1D48A071,information,information,information
ID_TS_Eng_Gha_90604F62,information,information,information
ID_TS_Eng_Gha_F2A03459,information,information,information
ID_TS_Eng_Gha_37CC863B,information,information,information
ID_TS_Eng_Gha_770C7798,information,information,information
ID_TS_Eng_Gha_B31022F0,information,information,information
ID_TS_Eng_Gha_41992FDF,information,information,information
ID_TS_Eng_Gha_C4536F1D,information,information,information
ID_TS_Eng_Gha_5E6FEA07,information,information,information
ID_TS_Eng_Gha_2AF43AB7,information,information,information
ID_TS_Eng_Gha_9B1BC895,information,information,information
ID_TS_Eng_Gha_9B749245,information,information,information
ID_TS_Eng_Gha_F6B751F7,information,information,information
ID_TS_Eng_Gha_BF780E3F,information,information,information
ID_TS_Eng_Gha_B7E6427C,information,information,information
ID_TS_Eng_Gha_1D5206AB,information,information,information
ID_TS_Eng_Gha_C71D5E60,information,information,information
ID_TS_Eng_Gha_D1BDB8C0,information,information,information
ID_TS_Eng_Gha_29EC8E49,information,information,information
ID_TS_Eng_Gha_F6F7F0CC,information,information,information
ID_TS_Eng_Gha_4FA03F26,information,information,information
ID_TS_Eng_Gha_1BAC5C15,information,information,information
ID_TS_Eng_Gha_9424AED5,information,information,information
ID_TS_Eng_Gha_0692DC63,information,information,information
ID_TS_Eng_Gha_EDCB8CB6,information,information,information
ID_TS_Eng_Gha_4FDC6E1B,information,information,information
ID_TS_Eng_Gha_93676A02,information,information,information
ID_TS_Eng_Gha_AD66A1BD,information,information,information
ID_TS_Eng_Gha_E87466D7,information,information,information
ID_TS_Eng_Gha_F54AD0A2,information,information,information
ID_TS_Eng_Gha_60141DE9,information,information,information
ID_TS_Eng_Gha_658B2523,information,information,information
ID_TS_Eng_Gha_F1043785,information,information,information
ID_TS_Eng_Gha_B70B3420,information,information,information
ID_TS_Eng_Gha_32C5BD89,information,information,information
ID_TS_Eng_Gha_13748146,information,information,information
ID_TS_Eng_Gha_9793B9B4,information,information,information
ID_TS_Eng_Gha_B0CC1B3B,information,information,information
ID_TS_Eng_Gha_D4A057A7,information,information,information
ID_TS_Eng_Gha_A092F52A,information,information,information
ID_TS_Eng_Gha_3E2B6091,information,information,information
ID_TS_Eng_Gha_1A16342C,information,information,information
ID_TS_Eng_Gha_B27B3D90,information,information,information
ID_TS_Eng_Gha_C5C14EB4,information,information,information
ID_TS_Eng_Gha_4D3485C5,information,information,information
ID_TS_Eng_Gha_D9ACD158,information,information,information
ID_TS_Eng_Gha_AF2B99B4,information,information,information
ID_TS_Eng_Gha_99B49350,information,information,information
ID_TS_Eng_Gha_CE3714AF,information,information,information
ID_TS_Eng_Gha_1EFD76E9,information,information,information
ID_TS_Eng_Gha_CBD58BF6,information,information,information
