ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Eng_Eth_D20EAC17,"Yes, by avoiding the triggers. For example, avoid stress, fatigue, and sun exposure.","Yes, by avoiding the triggers. For example, avoid stress, fatigue, and sun exposure.","Yes, by avoiding the triggers. For example, avoid stress, fatigue, and sun exposure."
ID_TS_Eng_Ken_533420E6,"No, HIV is not transmitted through saliva or food.","No, HIV is not transmitted through saliva or food.","No, HIV is not transmitted through saliva or food."
ID_TS_Eng_Ken_7CD0129D,"No, people fear covid_19 more than HIV","No, people fear covid_19 more than HIV","No, people fear covid_19 more than HIV"
ID_TS_Eng_Ken_A559E463,Abortion is a serious issue. It has many implications for the girl child. The most important implication of abortion is that it leads to death of the unborn child. This is a serious issue. It is a sin before God. It is also a,Abortion is a serious issue. It has many implications for the girl child. The most important implication of abortion is that it leads to death of the unborn child. This is a serious issue. It is a sin before God. It is also a,Abortion is a serious issue. It has many implications for the girl child. The most important implication of abortion is that it leads to death of the unborn child. This is a serious issue. It is a sin before God. It is also a
ID_TS_Eng_Ken_3108D448,"No, taking contraceptive pills does not protect one from getting HIV.","No, taking contraceptive pills does not protect one from getting HIV.","No, taking contraceptive pills does not protect one from getting HIV."
ID_TS_Eng_Ken_3A3C563E,"Yes, there are specific dietary recommendations for individuals with HIV. It is important for them to consume a balanced diet that includes plenty of fruits and vegetables, lean proteins, and whole grains. Additionally, they should limit their intake of saturated fats, trans fats","Yes, there are specific dietary recommendations for individuals with HIV. It is important for them to consume a balanced diet that includes plenty of fruits and vegetables, lean proteins, and whole grains. Additionally, they should limit their intake of saturated fats, trans fats","Yes, there are specific dietary recommendations for individuals with HIV. It is important for them to consume a balanced diet that includes plenty of fruits and vegetables, lean proteins, and whole grains. Additionally, they should limit their intake of saturated fats, trans fats"
ID_TS_Eng_Ken_B289F224,"It depends on the patient's condition. If he/she is stable, then testing once a year is enough. But if he/she is not stable, then testing every three months is recommended.","It depends on the patient's condition. If he/she is stable, then testing once a year is enough. But if he/she is not stable, then testing every three months is recommended.","It depends on the patient's condition. If he/she is stable, then testing once a year is enough. But if he/she is not stable, then testing every three months is recommended."
ID_TS_Eng_Ken_F1AFDB65,Human Immunodeficiency Virus/Acquired Immuno Deficiency Syndrome,Human Immunodeficiency Virus/Acquired Immuno Deficiency Syndrome,Human Immunodeficiency Virus/Acquired Immuno Deficiency Syndrome
ID_TS_Eng_Ken_7DAA39F0,"Yes, PREP can be guaranteed in prevention of HIV.","Yes, PREP can be guaranteed in prevention of HIV.","Yes, PREP can be guaranteed in prevention of HIV."
ID_TS_Eng_Ken_0323D342,It is not costly to get tested for HIV.,It is not costly to get tested for HIV.,It is not costly to get tested for HIV.
ID_TS_Eng_Ken_5738811D,Self-assessment testing kits are not reliable.,Self-assessment testing kits are not reliable.,Self-assessment testing kits are not reliable.
ID_TS_Eng_Ken_1D34D08E,"Yes, you can experience a change in your viral load.","Yes, you can experience a change in your viral load.","Yes, you can experience a change in your viral load."
ID_TS_Eng_Ken_7DE31A51,The stigma around people with HIV is caused by the fear of the unknown and the lack of education about the disease.,The stigma around people with HIV is caused by the fear of the unknown and the lack of education about the disease.,The stigma around people with HIV is caused by the fear of the unknown and the lack of education about the disease.
ID_TS_Eng_Ken_93B7A886,The best way to protect ourselves from HIV/AIDS is by practicing safe sex.,The best way to protect ourselves from HIV/AIDS is by practicing safe sex.,The best way to protect ourselves from HIV/AIDS is by practicing safe sex.
ID_TS_Eng_Ken_85C7504B,"No, getting a tattoo is not a way of HIV transmission.","No, getting a tattoo is not a way of HIV transmission.","No, getting a tattoo is not a way of HIV transmission."
ID_TS_Eng_Uga_D3016989,CD4+ T cells,CD4+ T cells,CD4+ T cells
ID_TS_Eng_Uga_8A3C3B5E,"Yes, it is a disease. It is caused by a parasite called Trichomonas vaginalis. It is spread through sexual contact. It can be treated with antibiotics.","Yes, it is a disease. It is caused by a parasite called Trichomonas vaginalis. It is spread through sexual contact. It can be treated with antibiotics.","Yes, it is a disease. It is caused by a parasite called Trichomonas vaginalis. It is spread through sexual contact. It can be treated with antibiotics."
ID_TS_Eng_Uga_6F962882,"It is important to know your HIV status. If you are HIV positive, you can start treatment immediately and live a long and healthy life. If you are HIV negative, you can take steps to prevent getting HIV in the future.","It is important to know your HIV status. If you are HIV positive, you can start treatment immediately and live a long and healthy life. If you are HIV negative, you can take steps to prevent getting HIV in the future.","It is important to know your HIV status. If you are HIV positive, you can start treatment immediately and live a long and healthy life. If you are HIV negative, you can take steps to prevent getting HIV in the future."
ID_TS_Eng_Uga_1AC70EC0,Pre-exposure prophylaxis. It’s a pill that can be taken daily to prevent HIV infection.,Pre-exposure prophylaxis. It’s a pill that can be taken daily to prevent HIV infection.,Pre-exposure prophylaxis. It’s a pill that can be taken daily to prevent HIV infection.
ID_TS_Eng_Uga_DB946570,"No, they don’t. One partner may be HIV positive and the other negative. But if one partner has HIV, there’s a risk that the other partner will get it too.","No, they don’t. One partner may be HIV positive and the other negative. But if one partner has HIV, there’s a risk that the other partner will get it too.","No, they don’t. One partner may be HIV positive and the other negative. But if one partner has HIV, there’s a risk that the other partner will get it too."
ID_TS_Eng_Uga_D045DD1C,"Herpes simplex virus (HSV) is a common viral infection. There are two types of HSV: type 1, which is usually found on the lips (oral herpes), and type 2, which causes genital herpes. Both types of herpes viruses","Herpes simplex virus (HSV) is a common viral infection. There are two types of HSV: type 1, which is usually found on the lips (oral herpes), and type 2, which causes genital herpes. Both types of herpes viruses","Herpes simplex virus (HSV) is a common viral infection. There are two types of HSV: type 1, which is usually found on the lips (oral herpes), and type 2, which causes genital herpes. Both types of herpes viruses"
ID_TS_Eng_Uga_168B1625,"Sex is a natural thing. It is not wrong to have sex, but it is wrong to have sex before marriage. Sex can be enjoyable if you are married. You can get pregnant or get an STI if you have sex before marriage.
Q","Sex is a natural thing. It is not wrong to have sex, but it is wrong to have sex before marriage. Sex can be enjoyable if you are married. You can get pregnant or get an STI if you have sex before marriage.
Q","Sex is a natural thing. It is not wrong to have sex, but it is wrong to have sex before marriage. Sex can be enjoyable if you are married. You can get pregnant or get an STI if you have sex before marriage.
Q"
ID_TS_Eng_Uga_DD6AC7B8,"Yes, it is safe to use online dating apps. You can","Yes, it is safe to use online dating apps. You can","Yes, it is safe to use online dating apps. You can"
ID_TS_Eng_Uga_764414FD,"There are three main types of HIV. They are:
HIV-1, HIV-2 and HIV-3.","There are three main types of HIV. They are:
HIV-1, HIV-2 and HIV-3.","There are three main types of HIV. They are:
HIV-1, HIV-2 and HIV-3."
ID_TS_Eng_Uga_C28EBD70,It is a combination of three or more drugs that,It is a combination of three or more drugs that,It is a combination of three or more drugs that
ID_TS_Eng_Uga_03802B70,"Yes, chlamydia is a sexually transmitted infection (STI). It is caused by bacteria called Chlamydia trachomatis. It can be passed on through vaginal, anal or oral sex.","Yes, chlamydia is a sexually transmitted infection (STI). It is caused by bacteria called Chlamydia trachomatis. It can be passed on through vaginal, anal or oral sex.","Yes, chlamydia is a sexually transmitted infection (STI). It is caused by bacteria called Chlamydia trachomatis. It can be passed on through vaginal, anal or oral sex."
ID_TS_Eng_Uga_BF0D073D,"Herpes Simplex Virus (HSV) is a common infection that can be transmitted through sexual contact. It causes sores or blisters on the genitals, anus, or mouth. There are two types of HSV: HSV-1 and HSV-2","Herpes Simplex Virus (HSV) is a common infection that can be transmitted through sexual contact. It causes sores or blisters on the genitals, anus, or mouth. There are two types of HSV: HSV-1 and HSV-2","Herpes Simplex Virus (HSV) is a common infection that can be transmitted through sexual contact. It causes sores or blisters on the genitals, anus, or mouth. There are two types of HSV: HSV-1 and HSV-2"
ID_TS_Eng_Uga_EECF67D2,"Yes, they do. They may feel more emotional than usual and may be moody or irritable.","Yes, they do. They may feel more emotional than usual and may be moody or irritable.","Yes, they do. They may feel more emotional than usual and may be moody or irritable."
ID_TS_Eng_Uga_517400F8,"Sex is a natural activity that involves the sexual organs of two people. It can be done by men and women, boys and girls, or any combination of these. Sex can be done with the penis and vagina, mouth and vagina, or anus.","Sex is a natural activity that involves the sexual organs of two people. It can be done by men and women, boys and girls, or any combination of these. Sex can be done with the penis and vagina, mouth and vagina, or anus.","Sex is a natural activity that involves the sexual organs of two people. It can be done by men and women, boys and girls, or any combination of these. Sex can be done with the penis and vagina, mouth and vagina, or anus."
ID_TS_Eng_Uga_E9D68F23,"Yes, HIV can infect people of all blood types.","Yes, HIV can infect people of all blood types.","Yes, HIV can infect people of all blood types."
ID_TS_Eng_Uga_86A4BAE4,It is for both men and women.,It is for both men and women.,It is for both men and women.
ID_TS_Eng_Uga_F81DBAA1,"Syphilis, Trichomoniasis, Gonorrhoea, Chlamydia, 
and Lymphogranuloma venereum.","Syphilis, Trichomoniasis, Gonorrhoea, Chlamydia, 
and Lymphogranuloma venereum.","Syphilis, Trichomoniasis, Gonorrhoea, Chlamydia, 
and Lymphogranuloma venereum."
ID_TS_Eng_Uga_43D88870,"There are three forms of HIV. The first form is called acute HIV. Acute HIV is the first stage of HIV infection. It occurs within 2 to 4 weeks after exposure to HIV. During this stage, symptoms may include fever, sore","There are three forms of HIV. The first form is called acute HIV. Acute HIV is the first stage of HIV infection. It occurs within 2 to 4 weeks after exposure to HIV. During this stage, symptoms may include fever, sore","There are three forms of HIV. The first form is called acute HIV. Acute HIV is the first stage of HIV infection. It occurs within 2 to 4 weeks after exposure to HIV. During this stage, symptoms may include fever, sore"
ID_TS_Eng_Uga_A23D4C2F,Anonymous HIV testing means that you don’t need to give your name or other personal information. You can get tested without revealing your identity.,Anonymous HIV testing means that you don’t need to give your name or other personal information. You can get tested without revealing your identity.,Anonymous HIV testing means that you don’t need to give your name or other personal information. You can get tested without revealing your identity.
ID_TS_Eng_Uga_AE8A7813,"Yes, it can. Some people experience weight gain as a side effect of their HIV medication. It’s important to talk to your doctor about any concerns you have about your weight and how it might be affecting your health.","Yes, it can. Some people experience weight gain as a side effect of their HIV medication. It’s important to talk to your doctor about any concerns you have about your weight and how it might be affecting your health.","Yes, it can. Some people experience weight gain as a side effect of their HIV medication. It’s important to talk to your doctor about any concerns you have about your weight and how it might be affecting your health."
ID_TS_Eng_Uga_14374509,"Gonorrhea is a sexually transmitted disease caused by the bacterium Neisseria gonorrhoeae. It usually affects the urethra, rectum or throat. Symptoms include painful urination, white discharge from the penis or vagina, and bleeding","Gonorrhea is a sexually transmitted disease caused by the bacterium Neisseria gonorrhoeae. It usually affects the urethra, rectum or throat. Symptoms include painful urination, white discharge from the penis or vagina, and bleeding","Gonorrhea is a sexually transmitted disease caused by the bacterium Neisseria gonorrhoeae. It usually affects the urethra, rectum or throat. Symptoms include painful urination, white discharge from the penis or vagina, and bleeding"
ID_TS_Eng_Uga_FFD6F232,"They are very effective. However, it is important to know that some STIs can be cured while others cannot. For example, HIV cannot be cured but it can be treated. Gonorrhoea can be cured with antibiotics. It is important to","They are very effective. However, it is important to know that some STIs can be cured while others cannot. For example, HIV cannot be cured but it can be treated. Gonorrhoea can be cured with antibiotics. It is important to","They are very effective. However, it is important to know that some STIs can be cured while others cannot. For example, HIV cannot be cured but it can be treated. Gonorrhoea can be cured with antibiotics. It is important to"
ID_TS_Eng_Uga_4B943E30,"The virus was first isolated by Luc Montagnier, a French virologist, in 1983. He shared the Nobel Prize for this work with two other scientists, Françoise Barré-Sinoussi and Bruce Beutler,","The virus was first isolated by Luc Montagnier, a French virologist, in 1983. He shared the Nobel Prize for this work with two other scientists, Françoise Barré-Sinoussi and Bruce Beutler,","The virus was first isolated by Luc Montagnier, a French virologist, in 1983. He shared the Nobel Prize for this work with two other scientists, Françoise Barré-Sinoussi and Bruce Beutler,"
ID_TS_Eng_Uga_A5769411,"You can protect yourself from Herpes by not having sex with someone who has it. If you do have sex, use a condom. If you have oral sex, use a dental dam. If you are pregnant, get tested for Herpes and take","You can protect yourself from Herpes by not having sex with someone who has it. If you do have sex, use a condom. If you have oral sex, use a dental dam. If you are pregnant, get tested for Herpes and take","You can protect yourself from Herpes by not having sex with someone who has it. If you do have sex, use a condom. If you have oral sex, use a dental dam. If you are pregnant, get tested for Herpes and take"
ID_TS_Eng_Uga_4B8C5BDC,"When the immune system of a person with HIV becomes weak, it develops into AIDS.","When the immune system of a person with HIV becomes weak, it develops into AIDS.","When the immune system of a person with HIV becomes weak, it develops into AIDS."
ID_TS_Eng_Uga_2408A6DC,"Chlamydia is a sexually transmitted infection. It can be passed on through vaginal, anal or oral sex. It can also be passed on from an infected mother to her baby during birth.","Chlamydia is a sexually transmitted infection. It can be passed on through vaginal, anal or oral sex. It can also be passed on from an infected mother to her baby during birth.","Chlamydia is a sexually transmitted infection. It can be passed on through vaginal, anal or oral sex. It can also be passed on from an infected mother to her baby during birth."
ID_TS_Eng_Uga_D289F0AB,The best treatment for the clap is to wash your hands frequently with soap and water. You can also use an alcohol-based hand sanitizer if soap and water are not available.,The best treatment for the clap is to wash your hands frequently with soap and water. You can also use an alcohol-based hand sanitizer if soap and water are not available.,The best treatment for the clap is to wash your hands frequently with soap and water. You can also use an alcohol-based hand sanitizer if soap and water are not available.
ID_TS_Eng_Uga_BE055787,"You can't get vaccinated for herpes. There are 
vaccines available for chickenpox and shingles, but not 
herpes.","You can't get vaccinated for herpes. There are 
vaccines available for chickenpox and shingles, but not 
herpes.","You can't get vaccinated for herpes. There are 
vaccines available for chickenpox and shingles, but not 
herpes."
ID_TS_Eng_Uga_A7A8F636,"Chlamydia is a sexually transmitted infection. It can be treated with antibiotics. If you don’t take your medicine as prescribed, it may not work. You could still have chlamydia.","Chlamydia is a sexually transmitted infection. It can be treated with antibiotics. If you don’t take your medicine as prescribed, it may not work. You could still have chlamydia.","Chlamydia is a sexually transmitted infection. It can be treated with antibiotics. If you don’t take your medicine as prescribed, it may not work. You could still have chlamydia."
ID_TS_Eng_Uga_9D9B6231,"During puberty, your body changes rapidly. You may feel confused, angry, or sad. You may also feel like you don’t fit in with your friends or family. These are normal feelings. Talk to someone you trust about how you’re feeling.","During puberty, your body changes rapidly. You may feel confused, angry, or sad. You may also feel like you don’t fit in with your friends or family. These are normal feelings. Talk to someone you trust about how you’re feeling.","During puberty, your body changes rapidly. You may feel confused, angry, or sad. You may also feel like you don’t fit in with your friends or family. These are normal feelings. Talk to someone you trust about how you’re feeling."
ID_TS_Eng_Uga_687A4850,It is because of the close contact between students.,It is because of the close contact between students.,It is because of the close contact between students.
ID_TS_Eng_Uga_72C22A16,"The symptoms of Clap include a high fever, a dry cough, and a headache. You may also experience a sore throat, a runny nose, and a rash. If you have these symptoms, it is important to see a doctor as soon","The symptoms of Clap include a high fever, a dry cough, and a headache. You may also experience a sore throat, a runny nose, and a rash. If you have these symptoms, it is important to see a doctor as soon","The symptoms of Clap include a high fever, a dry cough, and a headache. You may also experience a sore throat, a runny nose, and a rash. If you have these symptoms, it is important to see a doctor as soon"
ID_TS_Eng_Uga_718D4D05,It can take up to 10 years for HIV to develop into AIDS.,It can take up to 10 years for HIV to develop into AIDS.,It can take up to 10 years for HIV to develop into AIDS.
ID_TS_Eng_Uga_FE9FECAA,"You will be asked to provide a urine sample, which will be tested for gonorrhoea, chlamydia and trichomoniasis. A blood test may also be done to check for syphilis, hepatitis B and C,","You will be asked to provide a urine sample, which will be tested for gonorrhoea, chlamydia and trichomoniasis. A blood test may also be done to check for syphilis, hepatitis B and C,","You will be asked to provide a urine sample, which will be tested for gonorrhoea, chlamydia and trichomoniasis. A blood test may also be done to check for syphilis, hepatitis B and C,"
ID_TS_Eng_Uga_3A7E8E14,"These include discharge from the penis or vagina, pain during sex, pain in the testicles or pelvis, pain in the lower abdomen, pain in the rectum, pain in the throat, pain in the mouth, pain in the eyes, pain","These include discharge from the penis or vagina, pain during sex, pain in the testicles or pelvis, pain in the lower abdomen, pain in the rectum, pain in the throat, pain in the mouth, pain in the eyes, pain","These include discharge from the penis or vagina, pain during sex, pain in the testicles or pelvis, pain in the lower abdomen, pain in the rectum, pain in the throat, pain in the mouth, pain in the eyes, pain"
ID_TS_Eng_Uga_CFD01CBD,"Yes, they should. Vaccines are available for some STIs, such as hepatitis A and B, HPV and meningococcal disease. However, there is no vaccine that protects against HIV.","Yes, they should. Vaccines are available for some STIs, such as hepatitis A and B, HPV and meningococcal disease. However, there is no vaccine that protects against HIV.","Yes, they should. Vaccines are available for some STIs, such as hepatitis A and B, HPV and meningococcal disease. However, there is no vaccine that protects against HIV."
ID_TS_Eng_Uga_5E187B24,"You should talk to your partner about what is bothering you. If you are not sure how to do this, you could ask a friend or family member for advice.","You should talk to your partner about what is bothering you. If you are not sure how to do this, you could ask a friend or family member for advice.","You should talk to your partner about what is bothering you. If you are not sure how to do this, you could ask a friend or family member for advice."
ID_TS_Eng_Uga_39E58FF0,"You can protect yourself from HIV by not having sex with someone who has HIV. If you do have sex, use a condom every time. If you are taking antiretroviral drugs, you can also protect yourself from HIV.","You can protect yourself from HIV by not having sex with someone who has HIV. If you do have sex, use a condom every time. If you are taking antiretroviral drugs, you can also protect yourself from HIV.","You can protect yourself from HIV by not having sex with someone who has HIV. If you do have sex, use a condom every time. If you are taking antiretroviral drugs, you can also protect yourself from HIV."
ID_TS_Eng_Eth_1CA3C448,"Yes, men can test for HPV. The HPV test is a","Yes, men can test for HPV. The HPV test is a","Yes, men can test for HPV. The HPV test is a"
ID_TS_Eng_Eth_E21342B0,"Yes, it can cause meningitis.","Yes, it can cause meningitis.","Yes, it can cause meningitis."
ID_TS_Eng_Eth_8D7248E2,"Yes, prayer and faith can help you cope with the emotional stress of having herpes.","Yes, prayer and faith can help you cope with the emotional stress of having herpes.","Yes, prayer and faith can help you cope with the emotional stress of having herpes."
ID_TS_Eng_Eth_BC8F7D29,"No, you can’t get chlamydia from kissing.","No, you can’t get chlamydia from kissing.","No, you can’t get chlamydia from kissing."
ID_TS_Eng_Eth_4E20FD1A,"Human rights are the basic rights that every person has. They include the right to life, liberty, freedom of expression, equality before the law, etc.","Human rights are the basic rights that every person has. They include the right to life, liberty, freedom of expression, equality before the law, etc.","Human rights are the basic rights that every person has. They include the right to life, liberty, freedom of expression, equality before the law, etc."
ID_TS_Eng_Gha_F1043785,"During menstruation, the lining of the uterus is shed. This is a normal process that occurs every month.","During menstruation, the lining of the uterus is shed. This is a normal process that occurs every month.","During menstruation, the lining of the uterus is shed. This is a normal process that occurs every month."
ID_TS_Eng_Ken_D9D80B8D,3 months,3 months,3 months
ID_TS_Eng_Ken_4223623B,"To know your HIV status, you need to get tested. You can get tested at a government-run clinic or at a private hospital. If you test positive for HIV, you will be given treatment and support to help you live a healthy life.

Q","To know your HIV status, you need to get tested. You can get tested at a government-run clinic or at a private hospital. If you test positive for HIV, you will be given treatment and support to help you live a healthy life.

Q","To know your HIV status, you need to get tested. You can get tested at a government-run clinic or at a private hospital. If you test positive for HIV, you will be given treatment and support to help you live a healthy life.

Q"
ID_TS_Eng_Ken_E14EB70D,"1.2 million adults and 100,000 children","1.2 million adults and 100,000 children","1.2 million adults and 100,000 children"
ID_TS_Eng_Ken_17D2582E,"No, HIV cannot be transferred through lesbianism and gayism.","No, HIV cannot be transferred through lesbianism and gayism.","No, HIV cannot be transferred through lesbianism and gayism."
ID_TS_Eng_Ken_6786D506,"The immune system plays a vital role in the body. It is responsible for protecting the body from harmful substances and foreign bodies. The immune system consists of various cells and organs that work together to identify and destroy harmful substances, such as bacteria, viruses,","The immune system plays a vital role in the body. It is responsible for protecting the body from harmful substances and foreign bodies. The immune system consists of various cells and organs that work together to identify and destroy harmful substances, such as bacteria, viruses,","The immune system plays a vital role in the body. It is responsible for protecting the body from harmful substances and foreign bodies. The immune system consists of various cells and organs that work together to identify and destroy harmful substances, such as bacteria, viruses,"
ID_TS_Eng_Ken_8DB06746,4.5% of men in Kenya have HIV,4.5% of men in Kenya have HIV,4.5% of men in Kenya have HIV
ID_TS_Eng_Ken_B3EE4D3B,It is advisable to take PEP within 72 hours of exposure.,It is advisable to take PEP within 72 hours of exposure.,It is advisable to take PEP within 72 hours of exposure.
ID_TS_Eng_Ken_314D3441,"The ideal time to take your HIV treatment is when you remember to take it. However, if you forget to take your medication, do not take a double dose to make up for the missed dose. Instead, take your next dose at the usual time","The ideal time to take your HIV treatment is when you remember to take it. However, if you forget to take your medication, do not take a double dose to make up for the missed dose. Instead, take your next dose at the usual time","The ideal time to take your HIV treatment is when you remember to take it. However, if you forget to take your medication, do not take a double dose to make up for the missed dose. Instead, take your next dose at the usual time"
ID_TS_Eng_Ken_0BA6EAB9,"Yes, you can get HIV through gay or lesbianism intimacy.","Yes, you can get HIV through gay or lesbianism intimacy.","Yes, you can get HIV through gay or lesbianism intimacy."
ID_TS_Eng_Ken_4AC9778D,"No, you will not die if you get AIDS.","No, you will not die if you get AIDS.","No, you will not die if you get AIDS."
ID_TS_Eng_Ken_7354EA6F,The skin provides information about someone's HIV status.,The skin provides information about someone's HIV status.,The skin provides information about someone's HIV status.
ID_TS_Eng_Ken_BD767E35,"Yes, you should still protect yourself from HIV.","Yes, you should still protect yourself from HIV.","Yes, you should still protect yourself from HIV."
ID_TS_Eng_Ken_AFF8754D,"Different types of drugs used by a HIV/AIDS patient are antiretroviral drugs, protease inhibitors, nucleoside analogues, non-nucleoside reverse transcriptase inhibitors, and fusion inhibitors.","Different types of drugs used by a HIV/AIDS patient are antiretroviral drugs, protease inhibitors, nucleoside analogues, non-nucleoside reverse transcriptase inhibitors, and fusion inhibitors.","Different types of drugs used by a HIV/AIDS patient are antiretroviral drugs, protease inhibitors, nucleoside analogues, non-nucleoside reverse transcriptase inhibitors, and fusion inhibitors."
ID_TS_Eng_Uga_1247EA4E,"No, Panadol does not prevent HIV. It is a painkiller.","No, Panadol does not prevent HIV. It is a painkiller.","No, Panadol does not prevent HIV. It is a painkiller."
ID_TS_Eng_Uga_F63FCE41,"There are two main types of TB tests. The first is a blood test, which looks for antibodies to TB. The second is a skin test, which involves injecting a small amount of TB protein under your skin. If you have a positive reaction,","There are two main types of TB tests. The first is a blood test, which looks for antibodies to TB. The second is a skin test, which involves injecting a small amount of TB protein under your skin. If you have a positive reaction,","There are two main types of TB tests. The first is a blood test, which looks for antibodies to TB. The second is a skin test, which involves injecting a small amount of TB protein under your skin. If you have a positive reaction,"
ID_TS_Eng_Uga_D6016237,"Herpes simplex virus (HSV) is a common infection of the skin, mouth, or genitals. It is usually spread by skin-to-skin contact. The virus can cause painful blisters on the skin or mucous membranes. HSV-1 causes","Herpes simplex virus (HSV) is a common infection of the skin, mouth, or genitals. It is usually spread by skin-to-skin contact. The virus can cause painful blisters on the skin or mucous membranes. HSV-1 causes","Herpes simplex virus (HSV) is a common infection of the skin, mouth, or genitals. It is usually spread by skin-to-skin contact. The virus can cause painful blisters on the skin or mucous membranes. HSV-1 causes"
ID_TS_Eng_Uga_A6C9537F,"Trichomoniasis is a common sexually transmitted infection (STI). It is caused by a single-celled parasite called Trichomonas vaginalis. The parasite lives in the vagina, urethra, or rectum and causes inflammation of","Trichomoniasis is a common sexually transmitted infection (STI). It is caused by a single-celled parasite called Trichomonas vaginalis. The parasite lives in the vagina, urethra, or rectum and causes inflammation of","Trichomoniasis is a common sexually transmitted infection (STI). It is caused by a single-celled parasite called Trichomonas vaginalis. The parasite lives in the vagina, urethra, or rectum and causes inflammation of"
ID_TS_Eng_Uga_7135F221,"No, they don’t. They are not used to treat depression.","No, they don’t. They are not used to treat depression.","No, they don’t. They are not used to treat depression."
ID_TS_Eng_Uga_7DE1BDFE,"Hepatitis B virus (HBV) infection is a major public health problem worldwide. It is estimated that 2 billion people have been infected with HBV, and more than 350 million people are chronically infected. The global burden of disease due","Hepatitis B virus (HBV) infection is a major public health problem worldwide. It is estimated that 2 billion people have been infected with HBV, and more than 350 million people are chronically infected. The global burden of disease due","Hepatitis B virus (HBV) infection is a major public health problem worldwide. It is estimated that 2 billion people have been infected with HBV, and more than 350 million people are chronically infected. The global burden of disease due"
ID_TS_Eng_Uga_0964FBBF,"The best way to avoid HIV is to not have sex. If you do have sex, use a condom.","The best way to avoid HIV is to not have sex. If you do have sex, use a condom.","The best way to avoid HIV is to not have sex. If you do have sex, use a condom."
ID_TS_Eng_Uga_52C21221,"Yes, if you are healthy enough to donate blood, you can. But you must tell the doctor or nurse that you have HIV before you donate.","Yes, if you are healthy enough to donate blood, you can. But you must tell the doctor or nurse that you have HIV before you donate.","Yes, if you are healthy enough to donate blood, you can. But you must tell the doctor or nurse that you have HIV before you donate."
ID_TS_Eng_Uga_F85E06A1,"Male condoms are the most effective method of contraception. They protect against pregnancy and STIs, including HIV.","Male condoms are the most effective method of contraception. They protect against pregnancy and STIs, including HIV.","Male condoms are the most effective method of contraception. They protect against pregnancy and STIs, including HIV."
ID_TS_Eng_Uga_69CA97D2,"The best medication for gonorrhea is a single dose of ceftriaxone (Rocephin) 250 mg IM. If you are allergic to cephalosporins, then doxycycline 100 mg orally twice","The best medication for gonorrhea is a single dose of ceftriaxone (Rocephin) 250 mg IM. If you are allergic to cephalosporins, then doxycycline 100 mg orally twice","The best medication for gonorrhea is a single dose of ceftriaxone (Rocephin) 250 mg IM. If you are allergic to cephalosporins, then doxycycline 100 mg orally twice"
ID_TS_Eng_Uga_0DE051A6,"Students are more vulnerable to HIV because they are sexually active. They are also more likely to engage in risky sexual behaviour such as unprotected sex, multiple partners and transactional sex.","Students are more vulnerable to HIV because they are sexually active. They are also more likely to engage in risky sexual behaviour such as unprotected sex, multiple partners and transactional sex.","Students are more vulnerable to HIV because they are sexually active. They are also more likely to engage in risky sexual behaviour such as unprotected sex, multiple partners and transactional sex."
ID_TS_Eng_Uga_0D366DFC,"It helps them to understand what HIV is, how it is transmitted, and how they can protect themselves from getting HIV. It also helps them to understand how to live with HIV if they do get it.","It helps them to understand what HIV is, how it is transmitted, and how they can protect themselves from getting HIV. It also helps them to understand how to live with HIV if they do get it.","It helps them to understand what HIV is, how it is transmitted, and how they can protect themselves from getting HIV. It also helps them to understand how to live with HIV if they do get it."
ID_TS_Eng_Uga_F920264C,"No, gonorrhea is spread by sexual contact. Fingering 
is not a sexual act.","No, gonorrhea is spread by sexual contact. Fingering 
is not a sexual act.","No, gonorrhea is spread by sexual contact. Fingering 
is not a sexual act."
ID_TS_Eng_Uga_486822B9,The most recommended method of managing HIV is to take your medication as prescribed by your doctor. It is important to take your medication regularly and on time to ensure that your viral load remains low and that you stay healthy.,The most recommended method of managing HIV is to take your medication as prescribed by your doctor. It is important to take your medication regularly and on time to ensure that your viral load remains low and that you stay healthy.,The most recommended method of managing HIV is to take your medication as prescribed by your doctor. It is important to take your medication regularly and on time to ensure that your viral load remains low and that you stay healthy.
ID_TS_Eng_Uga_D664D264,"Herpes is a common infection caused by herpes simplex virus (HSV). It is characterized by painful blisters on the skin, mucous membranes or genitals. There are two types of HSV: HSV-1 and HSV-2. HSV-1 causes","Herpes is a common infection caused by herpes simplex virus (HSV). It is characterized by painful blisters on the skin, mucous membranes or genitals. There are two types of HSV: HSV-1 and HSV-2. HSV-1 causes","Herpes is a common infection caused by herpes simplex virus (HSV). It is characterized by painful blisters on the skin, mucous membranes or genitals. There are two types of HSV: HSV-1 and HSV-2. HSV-1 causes"
ID_TS_Eng_Uga_3D225C30,"Pulmonary tuberculosis (TB) is the most common form of TB. It usually affects the lungs, but can also affect the throat, chest wall, and other parts of the body.","Pulmonary tuberculosis (TB) is the most common form of TB. It usually affects the lungs, but can also affect the throat, chest wall, and other parts of the body.","Pulmonary tuberculosis (TB) is the most common form of TB. It usually affects the lungs, but can also affect the throat, chest wall, and other parts of the body."
ID_TS_Eng_Uga_CFB87E6F,The approaches needed to combat HIV/AIDS are,The approaches needed to combat HIV/AIDS are,The approaches needed to combat HIV/AIDS are
