ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Eng_Uga_C1A6423B,"The organism Trichomonas vaginalis belongs to a group of protozoa that primarily inhabit animal hosts, including humans. The organism is believed to have originated in pigeons and doves and then co-evolved with humans and other mammals, adapting to the host environment over millions of years. T. vaginalis was first idenified in 1836 by physician Alfred Donne, who discovered it in the pus-like discharge of infected women.  However, the organism was finally linked to the causation of Trichomoniasis in 1916 by Hohne. ","The organism Trichomonas vaginalis belongs to a group of protozoa that primarily inhabit animal hosts, including humans. The organism is believed to have originated in pigeons and doves and then co-evolved with humans and other mammals, adapting to the host environment over millions of years. T. vaginalis was first idenified in 1836 by physician Alfred Donne, who discovered it in the pus-like discharge of infected women.  However, the organism was finally linked to the causation of Trichomoniasis in 1916 by Hohne. ","The organism Trichomonas vaginalis belongs to a group of protozoa that primarily inhabit animal hosts, including humans. The organism is believed to have originated in pigeons and doves and then co-evolved with humans and other mammals, adapting to the host environment over millions of years. T. vaginalis was first idenified in 1836 by physician Alfred Donne, who discovered it in the pus-like discharge of infected women.  However, the organism was finally linked to the causation of Trichomoniasis in 1916 by Hohne. "
ID_TS_Eng_Uga_7F9D3E64,"The only way to completely avoid STIs is to not have vaginal, anal, or oral sex. If you are sexually active, you can do the following things to lower your chances of getting Genital Herpes or Herpes Simplex Virus (HSV), also known as herpes:•        Being in a long-term mutually monogamous relationship with a partner who does not have herpes.•        Using condoms the right way every time you have sex.Be aware that not all herpes sores occur in areas that a condom can cover. Also, the skin can release the virus (shed) from areas that do not have a visible herpes sore. For these reasons, condoms may not fully protect you from getting herpes. If your sex partner(s) has/have genital herpes, you can lower your risk of getting it if:•        Your partner takes an anti-herpes medicine every day. This is something your partner should discuss with his or her healthcare provider.•        You avoid having vaginal, anal, or oral sex when your partner has herpes symptoms (i.e., during an ""outbreak"").If you are pregnant and have genital herpes, prenatal care visits are very important. Some research suggest that a genital herpes infection may lead to miscarriage or make it more likely to deliver your baby too early. You can pass herpes to your unborn child before birth, but it more commonly passes during delivery. This can lead to a deadly infection in your baby (called neonatal herpes). It is important that you avoid getting genital herpes during pregnancy. Tell your healthcare provider if you have ever had a genital herpes diagnosis or symptoms. Also tell them about any possible exposure to genital herpes. If you have genital herpes, you may need to take anti-herpes medicine towards the end of your pregnancy. This medicine may reduce your risk of having signs or symptoms of genital herpes when you deliver. At the time of delivery, your healthcare provider should carefully examine you for herpes sores. If you have signs or symptoms of genital herpes at delivery, a 'C-section' is likely to occur.","The only way to completely avoid STIs is to not have vaginal, anal, or oral sex. If you are sexually active, you can do the following things to lower your chances of getting Genital Herpes or Herpes Simplex Virus (HSV), also known as herpes:•        Being in a long-term mutually monogamous relationship with a partner who does not have herpes.•        Using condoms the right way every time you have sex.Be aware that not all herpes sores occur in areas that a condom can cover. Also, the skin can release the virus (shed) from areas that do not have a visible herpes sore. For these reasons, condoms may not fully protect you from getting herpes. If your sex partner(s) has/have genital herpes, you can lower your risk of getting it if:•        Your partner takes an anti-herpes medicine every day. This is something your partner should discuss with his or her healthcare provider.•        You avoid having vaginal, anal, or oral sex when your partner has herpes symptoms (i.e., during an ""outbreak"").If you are pregnant and have genital herpes, prenatal care visits are very important. Some research suggest that a genital herpes infection may lead to miscarriage or make it more likely to deliver your baby too early. You can pass herpes to your unborn child before birth, but it more commonly passes during delivery. This can lead to a deadly infection in your baby (called neonatal herpes). It is important that you avoid getting genital herpes during pregnancy. Tell your healthcare provider if you have ever had a genital herpes diagnosis or symptoms. Also tell them about any possible exposure to genital herpes. If you have genital herpes, you may need to take anti-herpes medicine towards the end of your pregnancy. This medicine may reduce your risk of having signs or symptoms of genital herpes when you deliver. At the time of delivery, your healthcare provider should carefully examine you for herpes sores. If you have signs or symptoms of genital herpes at delivery, a 'C-section' is likely to occur.","The only way to completely avoid STIs is to not have vaginal, anal, or oral sex. If you are sexually active, you can do the following things to lower your chances of getting Genital Herpes or Herpes Simplex Virus (HSV), also known as herpes:•        Being in a long-term mutually monogamous relationship with a partner who does not have herpes.•        Using condoms the right way every time you have sex.Be aware that not all herpes sores occur in areas that a condom can cover. Also, the skin can release the virus (shed) from areas that do not have a visible herpes sore. For these reasons, condoms may not fully protect you from getting herpes. If your sex partner(s) has/have genital herpes, you can lower your risk of getting it if:•        Your partner takes an anti-herpes medicine every day. This is something your partner should discuss with his or her healthcare provider.•        You avoid having vaginal, anal, or oral sex when your partner has herpes symptoms (i.e., during an ""outbreak"").If you are pregnant and have genital herpes, prenatal care visits are very important. Some research suggest that a genital herpes infection may lead to miscarriage or make it more likely to deliver your baby too early. You can pass herpes to your unborn child before birth, but it more commonly passes during delivery. This can lead to a deadly infection in your baby (called neonatal herpes). It is important that you avoid getting genital herpes during pregnancy. Tell your healthcare provider if you have ever had a genital herpes diagnosis or symptoms. Also tell them about any possible exposure to genital herpes. If you have genital herpes, you may need to take anti-herpes medicine towards the end of your pregnancy. This medicine may reduce your risk of having signs or symptoms of genital herpes when you deliver. At the time of delivery, your healthcare provider should carefully examine you for herpes sores. If you have signs or symptoms of genital herpes at delivery, a 'C-section' is likely to occur."
ID_TS_Eng_Uga_A01AC992,"No, STIs aren't spread through doorknobs or toilet flush handles; you get them through sexual contact.","No, STIs aren't spread through doorknobs or toilet flush handles; you get them through sexual contact.","No, STIs aren't spread through doorknobs or toilet flush handles; you get them through sexual contact."
ID_TS_Eng_Uga_71299889,A gonorrhea test looks for signs of gonorrhea bacteria in a sample of fluid from your body. The fluid used depends on the type of gonorrhea test and where the infection may be. Samples may include Urine (pee),A gonorrhea test looks for signs of gonorrhea bacteria in a sample of fluid from your body. The fluid used depends on the type of gonorrhea test and where the infection may be. Samples may include Urine (pee),A gonorrhea test looks for signs of gonorrhea bacteria in a sample of fluid from your body. The fluid used depends on the type of gonorrhea test and where the infection may be. Samples may include Urine (pee)
ID_TS_Eng_Uga_C28EBD70,"The Human Immunodeficiency Virus (HIV) has the genetic diversity that enables it to develop into multiple different strains. These strains are often referred to as HIV strains or HIV subtypes. The genetic diversity of HIV is the reason why it has been challenging to develop a single cure or vaccine for all the HIV strains. However, the life cycle of the virus remains the same across all subtypes and this is why ART is able to fight the disease.","The Human Immunodeficiency Virus (HIV) has the genetic diversity that enables it to develop into multiple different strains. These strains are often referred to as HIV strains or HIV subtypes. The genetic diversity of HIV is the reason why it has been challenging to develop a single cure or vaccine for all the HIV strains. However, the life cycle of the virus remains the same across all subtypes and this is why ART is able to fight the disease.","The Human Immunodeficiency Virus (HIV) has the genetic diversity that enables it to develop into multiple different strains. These strains are often referred to as HIV strains or HIV subtypes. The genetic diversity of HIV is the reason why it has been challenging to develop a single cure or vaccine for all the HIV strains. However, the life cycle of the virus remains the same across all subtypes and this is why ART is able to fight the disease."
ID_TS_Eng_Uga_0D366DFC,"HIV/AIDS counseling services may be available for free or at a reduced cost in many regions, depending on the healthcare system, government programs, non-governmental organizations (NGOs), and community-based organizations. The availability and cost of counseling services can vary by country, state, or locality. It's important to note that HIV/AIDS counseling services are a critical component of HIV prevention, care, and support. Many organizations and healthcare providers strive to make these services accessible to all individuals, regardless of their ability to pay. Remember that counseling can be an essential component of understanding HIV, managing one's health, and making informed decisions about HIV prevention and treatment. Don't hesitate to seek support and information from qualified counselors and healthcare providers, even if you have concerns about the cost.","HIV/AIDS counseling services may be available for free or at a reduced cost in many regions, depending on the healthcare system, government programs, non-governmental organizations (NGOs), and community-based organizations. The availability and cost of counseling services can vary by country, state, or locality. It's important to note that HIV/AIDS counseling services are a critical component of HIV prevention, care, and support. Many organizations and healthcare providers strive to make these services accessible to all individuals, regardless of their ability to pay. Remember that counseling can be an essential component of understanding HIV, managing one's health, and making informed decisions about HIV prevention and treatment. Don't hesitate to seek support and information from qualified counselors and healthcare providers, even if you have concerns about the cost.","HIV/AIDS counseling services may be available for free or at a reduced cost in many regions, depending on the healthcare system, government programs, non-governmental organizations (NGOs), and community-based organizations. The availability and cost of counseling services can vary by country, state, or locality. It's important to note that HIV/AIDS counseling services are a critical component of HIV prevention, care, and support. Many organizations and healthcare providers strive to make these services accessible to all individuals, regardless of their ability to pay. Remember that counseling can be an essential component of understanding HIV, managing one's health, and making informed decisions about HIV prevention and treatment. Don't hesitate to seek support and information from qualified counselors and healthcare providers, even if you have concerns about the cost."
ID_TS_Eng_Uga_341C6494,"It's completely normal for genitals to look different during puberty. For boys, the testicles and penis will grow larger and longer. For girls, the labia (the outer and inner ""lips"" of the vagina) may change in size and shape. Everyone's genitals are unique, just like other parts of our bodies. Puberty is a time when these changes become more noticeable, but it's all part of your body growing and maturing.","It's completely normal for genitals to look different during puberty. For boys, the testicles and penis will grow larger and longer. For girls, the labia (the outer and inner ""lips"" of the vagina) may change in size and shape. Everyone's genitals are unique, just like other parts of our bodies. Puberty is a time when these changes become more noticeable, but it's all part of your body growing and maturing.","It's completely normal for genitals to look different during puberty. For boys, the testicles and penis will grow larger and longer. For girls, the labia (the outer and inner ""lips"" of the vagina) may change in size and shape. Everyone's genitals are unique, just like other parts of our bodies. Puberty is a time when these changes become more noticeable, but it's all part of your body growing and maturing."
ID_TS_Eng_Uga_445DCC38,"In terms of giving and receiving oral sex with your partner, it is both possible to:•        Get chlamydia (of the vagina, penis and/or anus) when receiving oral sex by a partner who has chlamydia (of the throat)•        Pass on chlamydia (of the vagina, penis and/or anus) when giving oral sex if you currently have chlamydia (of the throat)","In terms of giving and receiving oral sex with your partner, it is both possible to:•        Get chlamydia (of the vagina, penis and/or anus) when receiving oral sex by a partner who has chlamydia (of the throat)•        Pass on chlamydia (of the vagina, penis and/or anus) when giving oral sex if you currently have chlamydia (of the throat)","In terms of giving and receiving oral sex with your partner, it is both possible to:•        Get chlamydia (of the vagina, penis and/or anus) when receiving oral sex by a partner who has chlamydia (of the throat)•        Pass on chlamydia (of the vagina, penis and/or anus) when giving oral sex if you currently have chlamydia (of the throat)"
ID_TS_Eng_Uga_ED7BF656,"There are many tests that can be done for hepatitis B. Some tests are for screening if the person has the virus for hepatitis B or not, the other test are for determing the infectious status of the person who has the virus for hepatitis B whereas the other tests are for estimating the number of the hepatits B virus copies in the body if the infected individual. More tests can also be done to assess if the hepatitis B infection has caused in damaged to the internal organs of the individual who is infected with the virus. The recommended test for every person is the screening tests, there afer followup tests should be done after consulting with the primary physician.","There are many tests that can be done for hepatitis B. Some tests are for screening if the person has the virus for hepatitis B or not, the other test are for determing the infectious status of the person who has the virus for hepatitis B whereas the other tests are for estimating the number of the hepatits B virus copies in the body if the infected individual. More tests can also be done to assess if the hepatitis B infection has caused in damaged to the internal organs of the individual who is infected with the virus. The recommended test for every person is the screening tests, there afer followup tests should be done after consulting with the primary physician.","There are many tests that can be done for hepatitis B. Some tests are for screening if the person has the virus for hepatitis B or not, the other test are for determing the infectious status of the person who has the virus for hepatitis B whereas the other tests are for estimating the number of the hepatits B virus copies in the body if the infected individual. More tests can also be done to assess if the hepatitis B infection has caused in damaged to the internal organs of the individual who is infected with the virus. The recommended test for every person is the screening tests, there afer followup tests should be done after consulting with the primary physician."
ID_TS_Eng_Uga_49BC473F,"Safe sex practices that prevent transmission of sexually transmitted infections are effective in preventing the spread of Hepatitis B. Some of these safe practices include; being faithful to one sexual partner and avoiding multiple sexual partners, using condoms correctly and consistently, avoiding anal and oral sex. However, another measure that is important is preventing acquiring Hepatitis B is getting vaccinated against the hepatitis B virus.","Safe sex practices that prevent transmission of sexually transmitted infections are effective in preventing the spread of Hepatitis B. Some of these safe practices include; being faithful to one sexual partner and avoiding multiple sexual partners, using condoms correctly and consistently, avoiding anal and oral sex. However, another measure that is important is preventing acquiring Hepatitis B is getting vaccinated against the hepatitis B virus.","Safe sex practices that prevent transmission of sexually transmitted infections are effective in preventing the spread of Hepatitis B. Some of these safe practices include; being faithful to one sexual partner and avoiding multiple sexual partners, using condoms correctly and consistently, avoiding anal and oral sex. However, another measure that is important is preventing acquiring Hepatitis B is getting vaccinated against the hepatitis B virus."
ID_TS_Eng_Uga_70286046,"Chlamydia also known as Chlamydial Genitourinary infection is treatable and curable within a few days or weeks. Uncomplicated chlamydia is treated with antibiotic tablets including azithromycin or doxycycline. Repeated infections can occur if sexual partners are not treated, and if individuals have sex without condoms with someone who has the infection. Newborns with chlamydial eye infection (conjunctivitis) are treated with azithromycin. People should wait 7 days after taking the medicine before having sex or, if not possible, use condoms correctly. They should notify their sexual partner(s) to get tested and treated, if necessary. ","Chlamydia also known as Chlamydial Genitourinary infection is treatable and curable within a few days or weeks. Uncomplicated chlamydia is treated with antibiotic tablets including azithromycin or doxycycline. Repeated infections can occur if sexual partners are not treated, and if individuals have sex without condoms with someone who has the infection. Newborns with chlamydial eye infection (conjunctivitis) are treated with azithromycin. People should wait 7 days after taking the medicine before having sex or, if not possible, use condoms correctly. They should notify their sexual partner(s) to get tested and treated, if necessary. ","Chlamydia also known as Chlamydial Genitourinary infection is treatable and curable within a few days or weeks. Uncomplicated chlamydia is treated with antibiotic tablets including azithromycin or doxycycline. Repeated infections can occur if sexual partners are not treated, and if individuals have sex without condoms with someone who has the infection. Newborns with chlamydial eye infection (conjunctivitis) are treated with azithromycin. People should wait 7 days after taking the medicine before having sex or, if not possible, use condoms correctly. They should notify their sexual partner(s) to get tested and treated, if necessary. "
ID_TS_Eng_Uga_E17F29E1,"Gonorrhea is classified according to what part of the body is affected (urogenital, extragenital and disseminated gonorrhea) or responsiveness to treatment (regular gonorrhea or multidrug resistant/super gonorrhea). ","Gonorrhea is classified according to what part of the body is affected (urogenital, extragenital and disseminated gonorrhea) or responsiveness to treatment (regular gonorrhea or multidrug resistant/super gonorrhea). ","Gonorrhea is classified according to what part of the body is affected (urogenital, extragenital and disseminated gonorrhea) or responsiveness to treatment (regular gonorrhea or multidrug resistant/super gonorrhea). "
ID_TS_Eng_Uga_B2C08394,"Trichomoniasis or trich primarily affects the urogenital tract and is caused by the protozoan parasite Trichomonas vaginalis. When it comes to pregnancy, it's important to understand the potential risks and implications of trichomoniasis for both the pregnant individual and the unborn baby","Trichomoniasis or trich primarily affects the urogenital tract and is caused by the protozoan parasite Trichomonas vaginalis. When it comes to pregnancy, it's important to understand the potential risks and implications of trichomoniasis for both the pregnant individual and the unborn baby","Trichomoniasis or trich primarily affects the urogenital tract and is caused by the protozoan parasite Trichomonas vaginalis. When it comes to pregnancy, it's important to understand the potential risks and implications of trichomoniasis for both the pregnant individual and the unborn baby"
ID_TS_Eng_Uga_7C16128D,"In terms of giving and receiving oral sex with your partner, it is both possible to:•        Get chlamydia (of the vagina, penis and/or anus) when receiving oral sex by a partner who has chlamydia (of the throat)•        Pass on chlamydia (of the vagina, penis and/or anus) when giving oral sex if you currently have chlamydia (of the throat)","In terms of giving and receiving oral sex with your partner, it is both possible to:•        Get chlamydia (of the vagina, penis and/or anus) when receiving oral sex by a partner who has chlamydia (of the throat)•        Pass on chlamydia (of the vagina, penis and/or anus) when giving oral sex if you currently have chlamydia (of the throat)","In terms of giving and receiving oral sex with your partner, it is both possible to:•        Get chlamydia (of the vagina, penis and/or anus) when receiving oral sex by a partner who has chlamydia (of the throat)•        Pass on chlamydia (of the vagina, penis and/or anus) when giving oral sex if you currently have chlamydia (of the throat)"
ID_TS_Eng_Uga_1F15C7B6,"People with symptoms of oral Genital herpes or Herpes Simplex Virus (HSV), also known as Herpes should avoid oral contact with others (including oral sex) and sharing objects that touched saliva. Individuals with symptoms of Genital Herpes or Herpes Simplex Virus (HSV), also known as herpes should abstain from sexual activity while experiencing symptoms. Both HSV-1 and HSV-2 are most contagious when sores are present but can also be transmitted when no symptoms are felt or visible. For sexually active people, consistent and correct use of condoms is the best way to prevent genital herpes and other STIs. Condoms reduce the risk; however, HSV infection can still occur through contact with genital or anal areas not covered by the condom. Medical male circumcision can provide life-long partial protection against HSV-2 infection, as well as against HIV and human papillomavirus (HPV). Pregnant women with symptoms of genital herpes should inform their health care providers. Preventing acquisition of HSV-2 infection is particularly important for women in late pregnancy when the risk for neonatal herpes is greatest.","People with symptoms of oral Genital herpes or Herpes Simplex Virus (HSV), also known as Herpes should avoid oral contact with others (including oral sex) and sharing objects that touched saliva. Individuals with symptoms of Genital Herpes or Herpes Simplex Virus (HSV), also known as herpes should abstain from sexual activity while experiencing symptoms. Both HSV-1 and HSV-2 are most contagious when sores are present but can also be transmitted when no symptoms are felt or visible. For sexually active people, consistent and correct use of condoms is the best way to prevent genital herpes and other STIs. Condoms reduce the risk; however, HSV infection can still occur through contact with genital or anal areas not covered by the condom. Medical male circumcision can provide life-long partial protection against HSV-2 infection, as well as against HIV and human papillomavirus (HPV). Pregnant women with symptoms of genital herpes should inform their health care providers. Preventing acquisition of HSV-2 infection is particularly important for women in late pregnancy when the risk for neonatal herpes is greatest.","People with symptoms of oral Genital herpes or Herpes Simplex Virus (HSV), also known as Herpes should avoid oral contact with others (including oral sex) and sharing objects that touched saliva. Individuals with symptoms of Genital Herpes or Herpes Simplex Virus (HSV), also known as herpes should abstain from sexual activity while experiencing symptoms. Both HSV-1 and HSV-2 are most contagious when sores are present but can also be transmitted when no symptoms are felt or visible. For sexually active people, consistent and correct use of condoms is the best way to prevent genital herpes and other STIs. Condoms reduce the risk; however, HSV infection can still occur through contact with genital or anal areas not covered by the condom. Medical male circumcision can provide life-long partial protection against HSV-2 infection, as well as against HIV and human papillomavirus (HPV). Pregnant women with symptoms of genital herpes should inform their health care providers. Preventing acquisition of HSV-2 infection is particularly important for women in late pregnancy when the risk for neonatal herpes is greatest."
ID_TS_Eng_Uga_0763FCD0,"Noticing suspicious genital sores and blisters which are often painful, you should inform your partner as this may be a symptom of herpes simplex. Then you may seek further medical attention from your primary doctor to be fully evaluated and advised accordingly. It is important to tell your partner at the earliest time possible to avoid spreading to your partner.","Noticing suspicious genital sores and blisters which are often painful, you should inform your partner as this may be a symptom of herpes simplex. Then you may seek further medical attention from your primary doctor to be fully evaluated and advised accordingly. It is important to tell your partner at the earliest time possible to avoid spreading to your partner.","Noticing suspicious genital sores and blisters which are often painful, you should inform your partner as this may be a symptom of herpes simplex. Then you may seek further medical attention from your primary doctor to be fully evaluated and advised accordingly. It is important to tell your partner at the earliest time possible to avoid spreading to your partner."
ID_TS_Eng_Uga_F920264C,"Gonorrhea is sexually transmitted during vaginal, oral or anal sex without using a condom. It can also spread from an infected mother to her new born during childbirth. It can also spread to other body parts for example, an individual can get the infection after touching infected genitals, eyes, mouth or anus and then touching their own genitals, mouth, eyes or anus.","Gonorrhea is sexually transmitted during vaginal, oral or anal sex without using a condom. It can also spread from an infected mother to her new born during childbirth. It can also spread to other body parts for example, an individual can get the infection after touching infected genitals, eyes, mouth or anus and then touching their own genitals, mouth, eyes or anus.","Gonorrhea is sexually transmitted during vaginal, oral or anal sex without using a condom. It can also spread from an infected mother to her new born during childbirth. It can also spread to other body parts for example, an individual can get the infection after touching infected genitals, eyes, mouth or anus and then touching their own genitals, mouth, eyes or anus."
ID_TS_Eng_Uga_A14923C2,"As of 2025, there is not yet an available vaccine for Syphilis.  ","As of 2025, there is not yet an available vaccine for Syphilis.  ","As of 2025, there is not yet an available vaccine for Syphilis.  "
ID_TS_Eng_Uga_9BDF0377,"Penicillin Antibiotics when administered appropriately and in right dose is very effetive in treating syphilis.  There is no other treatment whether herbal or the conventional medicines that has been proven to effective in treating syphilis. The treatment for syphilis is the same for all people irrespective of sex, age or stage of the disease. What varies is the dose depending on age and weight of the person. Your doctor determines the approriate dose for you.","Penicillin Antibiotics when administered appropriately and in right dose is very effetive in treating syphilis.  There is no other treatment whether herbal or the conventional medicines that has been proven to effective in treating syphilis. The treatment for syphilis is the same for all people irrespective of sex, age or stage of the disease. What varies is the dose depending on age and weight of the person. Your doctor determines the approriate dose for you.","Penicillin Antibiotics when administered appropriately and in right dose is very effetive in treating syphilis.  There is no other treatment whether herbal or the conventional medicines that has been proven to effective in treating syphilis. The treatment for syphilis is the same for all people irrespective of sex, age or stage of the disease. What varies is the dose depending on age and weight of the person. Your doctor determines the approriate dose for you."
ID_TS_Eng_Uga_CC9FD334,"Chlamydia also known as Chlamydial Genitourinary infection can cause serious problems if left untreated, particularly among women. Women may develop pelvic inflammatory disease (PID), can experience abdominal and pelvic pain, and in later stages develop infertility and ectopic pregnancy (a pregnancy that occurs outside the womb).Men may develop a painful infection in their testicles (epididymitis, epididymo-orchitis). In rare cases, this can lead to infertility. Additionally, chlamydia may cause other symptoms, such as swollen joints (arthritis) and inflammation of the eyes.LGV can be an invasive, systemic infection and, if it is not treated early, can lead to chronic oozing lesions around anorectal region, strictures or reactive joint pain and swelling Oral ulceration can occur and might be associated with lymph node swelling. Chlamydial infection in pregnancy is linked with early birth (preterm delivery) and low birth weight. Infants of mothers with Chlamydia can be infected at delivery and may result in eye infection (conjunctivitis) and pneumonia. The risk of complications may increase with repeated infections. Infection with chlamydia can cause stigma and affect personal relationships. These effects are important but often not quantifiable.","Chlamydia also known as Chlamydial Genitourinary infection can cause serious problems if left untreated, particularly among women. Women may develop pelvic inflammatory disease (PID), can experience abdominal and pelvic pain, and in later stages develop infertility and ectopic pregnancy (a pregnancy that occurs outside the womb).Men may develop a painful infection in their testicles (epididymitis, epididymo-orchitis). In rare cases, this can lead to infertility. Additionally, chlamydia may cause other symptoms, such as swollen joints (arthritis) and inflammation of the eyes.LGV can be an invasive, systemic infection and, if it is not treated early, can lead to chronic oozing lesions around anorectal region, strictures or reactive joint pain and swelling Oral ulceration can occur and might be associated with lymph node swelling. Chlamydial infection in pregnancy is linked with early birth (preterm delivery) and low birth weight. Infants of mothers with Chlamydia can be infected at delivery and may result in eye infection (conjunctivitis) and pneumonia. The risk of complications may increase with repeated infections. Infection with chlamydia can cause stigma and affect personal relationships. These effects are important but often not quantifiable.","Chlamydia also known as Chlamydial Genitourinary infection can cause serious problems if left untreated, particularly among women. Women may develop pelvic inflammatory disease (PID), can experience abdominal and pelvic pain, and in later stages develop infertility and ectopic pregnancy (a pregnancy that occurs outside the womb).Men may develop a painful infection in their testicles (epididymitis, epididymo-orchitis). In rare cases, this can lead to infertility. Additionally, chlamydia may cause other symptoms, such as swollen joints (arthritis) and inflammation of the eyes.LGV can be an invasive, systemic infection and, if it is not treated early, can lead to chronic oozing lesions around anorectal region, strictures or reactive joint pain and swelling Oral ulceration can occur and might be associated with lymph node swelling. Chlamydial infection in pregnancy is linked with early birth (preterm delivery) and low birth weight. Infants of mothers with Chlamydia can be infected at delivery and may result in eye infection (conjunctivitis) and pneumonia. The risk of complications may increase with repeated infections. Infection with chlamydia can cause stigma and affect personal relationships. These effects are important but often not quantifiable."
ID_TS_Eng_Uga_3D42993C,"A chlamydia also known as Chlamydial Genitourinary infection test detects the bacteria that cause chlamydia, a sexually transmitted infection (STI). This test tells you if you have the chlamydia infection so that you can get treat treatment and avoid complications. Your provider takes a sample of urine or secretions from your vagina, penis or rectum and sends it to a lab for testing using a test called NAATs (short for nucleic acid amplification tests), which is very accurate and easy to take. Results are usually ready in a day. Less often, providers use a cell culture to test for chlamydia. In this case, your provider swabs your vagina, urethra or anus to collect a sample of fluid and cells. They send the cells to a lab to test. If bacteria are present, they will grow, which indicates an infection. Providers may choose this type of chlamydia test to detect infections in the anus. Or they may use a cell culture to see how chlamydia treatments are working. Because of the possibility of multiple sexually transmitted infections, all patients with any sexually transmitted disease (STD) should be evaluated for chlamydial infection. There are no risks involved with these tests. Rarely the results of the tests may be inconclusive or unclear and you may need to give another sample. ","A chlamydia also known as Chlamydial Genitourinary infection test detects the bacteria that cause chlamydia, a sexually transmitted infection (STI). This test tells you if you have the chlamydia infection so that you can get treat treatment and avoid complications. Your provider takes a sample of urine or secretions from your vagina, penis or rectum and sends it to a lab for testing using a test called NAATs (short for nucleic acid amplification tests), which is very accurate and easy to take. Results are usually ready in a day. Less often, providers use a cell culture to test for chlamydia. In this case, your provider swabs your vagina, urethra or anus to collect a sample of fluid and cells. They send the cells to a lab to test. If bacteria are present, they will grow, which indicates an infection. Providers may choose this type of chlamydia test to detect infections in the anus. Or they may use a cell culture to see how chlamydia treatments are working. Because of the possibility of multiple sexually transmitted infections, all patients with any sexually transmitted disease (STD) should be evaluated for chlamydial infection. There are no risks involved with these tests. Rarely the results of the tests may be inconclusive or unclear and you may need to give another sample. ","A chlamydia also known as Chlamydial Genitourinary infection test detects the bacteria that cause chlamydia, a sexually transmitted infection (STI). This test tells you if you have the chlamydia infection so that you can get treat treatment and avoid complications. Your provider takes a sample of urine or secretions from your vagina, penis or rectum and sends it to a lab for testing using a test called NAATs (short for nucleic acid amplification tests), which is very accurate and easy to take. Results are usually ready in a day. Less often, providers use a cell culture to test for chlamydia. In this case, your provider swabs your vagina, urethra or anus to collect a sample of fluid and cells. They send the cells to a lab to test. If bacteria are present, they will grow, which indicates an infection. Providers may choose this type of chlamydia test to detect infections in the anus. Or they may use a cell culture to see how chlamydia treatments are working. Because of the possibility of multiple sexually transmitted infections, all patients with any sexually transmitted disease (STD) should be evaluated for chlamydial infection. There are no risks involved with these tests. Rarely the results of the tests may be inconclusive or unclear and you may need to give another sample. "
ID_TS_Eng_Uga_B5B453CA,"Smoking has many negative health effects. People with HIV who smoke are more likely than people with HIV who don’t smoke to;Develop lung cancer, head and neck cancers, cervical and anal cancers, and other cancers.Develop bacterial pneumonia, Pneumocystis jiroveciipneumonia, chronic obstructive pulmonary disease, and heart disease.Develop conditions that affect the mouth, such as oral candidiasis (thrush) and oral hairy leukoplakia.Have a poorer response to HIV treatment.Develop a life-threating illness that leads to an AIDS diagnosis.Have a shorter lifespan.","Smoking has many negative health effects. People with HIV who smoke are more likely than people with HIV who don’t smoke to;Develop lung cancer, head and neck cancers, cervical and anal cancers, and other cancers.Develop bacterial pneumonia, Pneumocystis jiroveciipneumonia, chronic obstructive pulmonary disease, and heart disease.Develop conditions that affect the mouth, such as oral candidiasis (thrush) and oral hairy leukoplakia.Have a poorer response to HIV treatment.Develop a life-threating illness that leads to an AIDS diagnosis.Have a shorter lifespan.","Smoking has many negative health effects. People with HIV who smoke are more likely than people with HIV who don’t smoke to;Develop lung cancer, head and neck cancers, cervical and anal cancers, and other cancers.Develop bacterial pneumonia, Pneumocystis jiroveciipneumonia, chronic obstructive pulmonary disease, and heart disease.Develop conditions that affect the mouth, such as oral candidiasis (thrush) and oral hairy leukoplakia.Have a poorer response to HIV treatment.Develop a life-threating illness that leads to an AIDS diagnosis.Have a shorter lifespan."
ID_TS_Eng_Uga_288B78B5,"Trichomoniasis is a sexually transmitted infection caused by a protozoa trichomonas vaginalis. The best ways to prevent getting this infection is by practicing safe sex practices. Such practices include; abstaining from sex, avoiding changing sexual partners and avoiding having multiple sex partners. Using condoms correctly and consistently.There is also a vaccine on commercial market again T. vaginalis. This also prevents contracting the parasite which causes the infection.","Trichomoniasis is a sexually transmitted infection caused by a protozoa trichomonas vaginalis. The best ways to prevent getting this infection is by practicing safe sex practices. Such practices include; abstaining from sex, avoiding changing sexual partners and avoiding having multiple sex partners. Using condoms correctly and consistently.There is also a vaccine on commercial market again T. vaginalis. This also prevents contracting the parasite which causes the infection.","Trichomoniasis is a sexually transmitted infection caused by a protozoa trichomonas vaginalis. The best ways to prevent getting this infection is by practicing safe sex practices. Such practices include; abstaining from sex, avoiding changing sexual partners and avoiding having multiple sex partners. Using condoms correctly and consistently.There is also a vaccine on commercial market again T. vaginalis. This also prevents contracting the parasite which causes the infection."
